datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3,y_pred
2024-11-06 09:00:00+09:00,0.196738427,0.049741805,0.1766670052239227,0.1766670052239227,0.0,0.1678220927715301,0.1678220927715301,0.1766670052239227
2024-11-06 10:00:00+09:00,0.371204328,0.196738427,0.3577343872355957,0.3577343872355957,0.0,0.3357336521148681,0.3357336521148681,0.3577343872355957
2024-11-06 11:00:00+09:00,0.495928424,0.371204328,0.5353367293471603,0.5353367293471603,0.049741805,0.48388487140625,0.48388487140625,0.5353367293471603
2024-11-06 12:00:00+09:00,0.560518238,0.495928424,0.5670133554928054,0.5670133554928054,0.196738427,0.5795426121520538,0.5795426121520538,0.5670133554928054
2024-11-06 13:00:00+09:00,0.564972743,0.560518238,0.5676796066159253,0.5676796066159253,0.371204328,0.5977455789441375,0.5977455789441375,0.5676796066159253
2024-11-06 14:00:00+09:00,0.507065201,0.564972743,0.5100078355326347,0.5100078355326347,0.495928424,0.5140693751715173,0.5140693751715173,0.5100078355326347
2024-11-06 15:00:00+09:00,0.391249089,0.507065201,0.388710157767559,0.388710157767559,0.560518238,0.3992116034546737,0.3992116034546737,0.388710157767559
2024-11-06 16:00:00+09:00,0.237571222,0.391249089,0.2431403980229034,0.2431403980229034,0.564972743,0.2659885134353332,0.2659885134353332,0.2431403980229034
2024-11-06 17:00:00+09:00,0.090573573,0.237571222,0.09910666685569,0.09910666685569,0.507065201,0.1306601407087096,0.1306601407087096,0.09910666685569
2024-11-06 18:00:00+09:00,0.004454505,0.090573573,0.0055734901495437,0.0055734901495437,0.391249089,0.0267511889908447,0.0267511889908447,0.0055734901495437
2024-11-06 19:00:00+09:00,0.0,0.004454505,0.0,0.0,0.237571222,0.0,0.0,0.0
2024-11-06 20:00:00+09:00,0.0,0.0,0.0,0.0,0.090573573,0.0,0.0,0.0
2024-11-06 21:00:00+09:00,0.0,0.0,0.0,0.0,0.004454505,0.0,0.0,0.0
2024-11-06 22:00:00+09:00,0.0,0.0,9.047896310221404e-05,9.047896310221404e-05,0.0,0.0,0.0,9.047896310221404e-05
2024-11-06 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 00:00:00+09:00,,,,,,,,
2024-11-07 01:00:00+09:00,0.0,,,,0.0,0.0,0.0,
2024-11-07 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.000167029822478,0.000167029822478,0.0
2024-11-07 03:00:00+09:00,0.0,0.0,0.0001835151197155,0.0001835151197155,,,,0.0001835151197155
2024-11-07 04:00:00+09:00,0.0,0.0,8.62771921674721e-05,8.62771921674721e-05,0.0,0.0004319202853366,0.0004319202853366,8.62771921674721e-05
2024-11-07 05:00:00+09:00,0.0,0.0,0.0003132654528599,0.0003132654528599,0.0,0.0005064427386969,0.0005064427386969,0.0003132654528599
2024-11-07 06:00:00+09:00,0.0,0.0,0.0004639962571673,0.0004639962571673,0.0,0.0010144397383555,0.0010144397383555,0.0004639962571673
2024-11-07 07:00:00+09:00,0.0,0.0,0.0002235618303529,0.0002235618303529,0.0,0.0002292247372679,0.0002292247372679,0.0002235618303529
2024-11-07 08:00:00+09:00,0.043059534,0.0,0.0286501199007034,0.0286501199007034,0.0,0.0346400588750839,0.0346400588750839,0.0286501199007034
2024-11-07 09:00:00+09:00,0.181890419,0.043059534,0.1746586473451462,0.1746586473451462,0.0,0.1743575781583786,0.1743575781583786,0.1746586473451462
2024-11-07 10:00:00+09:00,0.349674048,0.181890419,0.3375570981439056,0.3375570981439056,0.0,0.3100030422210693,0.3100030422210693,0.3375570981439056
2024-11-07 11:00:00+09:00,0.464747913,0.349674048,0.4751780350738983,0.4751780350738983,0.043059534,0.4275160493121948,0.4275160493121948,0.4751780350738983
2024-11-07 12:00:00+09:00,0.515974211,0.464747913,0.5143588369757062,0.5143588369757062,0.181890419,0.516930302852005,0.516930302852005,0.5143588369757062
2024-11-07 13:00:00+09:00,0.517458704,0.515974211,0.5182852311582312,0.5182852311582312,0.349674048,0.546325476937912,0.546325476937912,0.5182852311582312
2024-11-07 14:00:00+09:00,0.45286889,0.517458704,0.4629091477744618,0.4629091477744618,0.464747913,0.4748712580695872,0.4748712580695872,0.4629091477744618
2024-11-07 15:00:00+09:00,0.322205796,0.45286889,0.3548462278968239,0.3548462278968239,0.515974211,0.3577204816565856,0.3577204816565856,0.3548462278968239
2024-11-07 16:00:00+09:00,0.127694108,0.322205796,0.2236600360836944,0.2236600360836944,0.517458704,0.2700678675227204,0.2700678675227204,0.2236600360836944
2024-11-07 17:00:00+09:00,0.057907543,0.127694108,0.0073287863638,0.0073287863638,0.45286889,0.1251704506403351,0.1251704506403351,0.0073287863638
2024-11-07 18:00:00+09:00,0.001484493,0.057907543,0.0,0.0,0.322205796,0.0129171750512084,0.0129171750512084,0.0
2024-11-07 19:00:00+09:00,0.0,0.001484493,0.0028736224365748,0.0028736224365748,0.127694108,0.0,0.0,0.0028736224365748
2024-11-07 20:00:00+09:00,0.0,0.0,0.00118827924598,0.00118827924598,0.057907543,0.0,0.0,0.00118827924598
2024-11-07 21:00:00+09:00,0.0,0.0,0.0029605904128402,0.0029605904128402,0.001484493,0.0012824173780719,0.0012824173780719,0.0029605904128402
2024-11-07 22:00:00+09:00,0.0,0.0,0.0017151669599115,0.0017151669599115,0.0,0.0017635932890698,0.0017635932890698,0.0017151669599115
2024-11-07 23:00:00+09:00,0.0,0.0,0.0022424955386668,0.0022424955386668,0.0,0.0007943792734295,0.0007943792734295,0.0022424955386668
2024-11-08 00:00:00+09:00,,,,,,,,
2024-11-08 01:00:00+09:00,0.0,,,,0.0,0.0005257055163383,0.0005257055163383,
2024-11-08 02:00:00+09:00,0.0,0.0,0.0026005383115261,0.0026005383115261,0.0,0.0,0.0,0.0026005383115261
2024-11-08 03:00:00+09:00,0.0,0.0,0.0039431229233741,0.0039431229233741,,,,0.0039431229233741
2024-11-08 04:00:00+09:00,0.0,0.0,0.0034906440414488,0.0034906440414488,0.0,0.0005813822499476,0.0005813822499476,0.0034906440414488
2024-11-08 05:00:00+09:00,0.0,0.0,0.0014404387911781,0.0014404387911781,0.0,0.0,0.0,0.0014404387911781
2024-11-08 06:00:00+09:00,0.0,0.0,0.0023240812588483,0.0023240812588483,0.0,0.0,0.0,0.0023240812588483
2024-11-08 07:00:00+09:00,0.0,0.0,0.0036903184372931,0.0036903184372931,0.0,0.0,0.0,0.0036903184372931
2024-11-08 08:00:00+09:00,0.014105762,0.0,0.0205859504640102,0.0205859504640102,0.0,0.0195810254663229,0.0195810254663229,0.0205859504640102
2024-11-08 09:00:00+09:00,0.144769883,0.014105762,0.0884748647164459,0.0884748647164459,0.0,0.1023897752165794,0.1023897752165794,0.0884748647164459
2024-11-08 10:00:00+09:00,0.282115248,0.144769883,0.258589154326065,0.258589154326065,0.0,0.200628399848938,0.200628399848938,0.258589154326065
2024-11-08 11:00:00+09:00,0.418718367,0.282115248,0.3924393551105003,0.3924393551105003,0.014105762,0.3255929300736542,0.3255929300736542,0.3924393551105003
2024-11-08 12:00:00+09:00,0.458808915,0.418718367,0.4480959224746389,0.4480959224746389,0.144769883,0.3692151366106109,0.3692151366106109,0.4480959224746389
2024-11-08 13:00:00+09:00,0.488504933,0.458808915,0.4355155986357116,0.4355155986357116,0.282115248,0.3894082801097374,0.3894082801097374,0.4355155986357116
2024-11-08 14:00:00+09:00,0.369719835,0.488504933,0.4133747609261589,0.4133747609261589,0.418718367,0.4011002659098072,0.4011002659098072,0.4133747609261589
2024-11-08 15:00:00+09:00,0.235343456,0.369719835,0.3272825200128174,0.3272825200128174,0.458808915,0.3105961543131256,0.3105961543131256,0.3272825200128174
2024-11-08 16:00:00+09:00,0.175950394,0.235343456,0.1649048474728164,0.1649048474728164,0.488504933,0.3126942830089645,0.3126942830089645,0.1649048474728164
2024-11-08 17:00:00+09:00,0.05419631,0.175950394,0.1026673400654258,0.1026673400654258,0.369719835,0.1514573711919403,0.1514573711919403,0.1026673400654258
2024-11-08 18:00:00+09:00,0.002226739,0.05419631,0.014156062857685,0.014156062857685,0.235343456,0.0455543396174011,0.0455543396174011,0.014156062857685
2024-11-08 19:00:00+09:00,0.0,0.002226739,0.0025742318671494,0.0025742318671494,0.175950394,0.0081182280435028,0.0081182280435028,0.0025742318671494
2024-11-08 20:00:00+09:00,0.0,0.0,0.0010866855736821,0.0010866855736821,0.05419631,0.0,0.0,0.0010866855736821
2024-11-08 21:00:00+09:00,0.0,0.0,0.0,0.0,0.002226739,0.0,0.0,0.0
2024-11-08 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 23:00:00+09:00,0.0,0.0,3.758585444302298e-05,3.758585444302298e-05,0.0,0.0,0.0,3.758585444302298e-05
2024-11-09 00:00:00+09:00,,,,,,,,
2024-11-09 01:00:00+09:00,0.0,,,,0.0,0.0,0.0,
2024-11-09 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 03:00:00+09:00,0.0,0.0,0.0,0.0,,,,0.0
2024-11-09 04:00:00+09:00,0.0,0.0,0.0001749496441334,0.0001749496441334,0.0,4.924434688291512e-05,4.924434688291512e-05,0.0001749496441334
2024-11-09 05:00:00+09:00,0.0,0.0,0.0002965653256978,0.0002965653256978,0.0,0.0002711745328269,0.0002711745328269,0.0002965653256978
2024-11-09 06:00:00+09:00,0.0,0.0,0.0006630347343161,0.0006630347343161,0.0,0.0005537266260944,0.0005537266260944,0.0006630347343161
2024-11-09 07:00:00+09:00,0.0,0.0,0.0002304635418113,0.0002304635418113,0.0,0.0,0.0,0.0002304635418113
2024-11-09 08:00:00+09:00,0.038605028,0.0,0.0249331295490264,0.0249331295490264,0.0,0.03010730817914,0.03010730817914,0.0249331295490264
2024-11-09 09:00:00+09:00,0.169269149,0.038605028,0.1492972384954719,0.1492972384954719,0.0,0.1389308273792266,0.1389308273792266,0.1492972384954719
2024-11-09 10:00:00+09:00,0.325917029,0.169269149,0.3204291358535995,0.3204291358535995,0.0,0.2831504940986633,0.2831504940986633,0.3204291358535995
2024-11-09 11:00:00+09:00,0.426142885,0.325917029,0.4591991837985077,0.4591991837985077,0.038605028,0.4404971536065368,0.4404971536065368,0.4591991837985077
2024-11-09 12:00:00+09:00,0.357840812,0.426142885,0.4758100198810196,0.4758100198810196,0.169269149,0.5219397291486969,0.5219397291486969,0.4758100198810196
2024-11-09 13:00:00+09:00,0.337796052,0.357840812,0.3685827620127435,0.3685827620127435,0.325917029,0.5218963708645858,0.5218963708645858,0.3685827620127435
2024-11-09 14:00:00+09:00,0.308100034,0.337796052,0.308194725787713,0.308194725787713,0.426142885,0.440917105995605,0.440917105995605,0.308194725787713
2024-11-09 15:00:00+09:00,0.335568286,0.308100034,0.2114358884111252,0.2114358884111252,0.357840812,0.2129636911475296,0.2129636911475296,0.2114358884111252
2024-11-09 16:00:00+09:00,0.171495888,0.335568286,0.2053444306237564,0.2053444306237564,0.337796052,0.0741969244689483,0.0741969244689483,0.2053444306237564
2024-11-09 17:00:00+09:00,0.042317287,0.171495888,0.0388436946921234,0.0388436946921234,0.308100034,0.0,0.0,0.0388436946921234
2024-11-09 18:00:00+09:00,0.001484493,0.042317287,0.0,0.0,0.335568286,0.0125831137282714,0.0125831137282714,0.0
2024-11-09 19:00:00+09:00,0.0,0.001484493,0.0,0.0,0.171495888,0.0,0.0,0.0
2024-11-09 20:00:00+09:00,0.0,0.0,0.0,0.0,0.042317287,0.0,0.0,0.0
2024-11-09 21:00:00+09:00,0.0,0.0,0.0,0.0,0.001484493,0.0,0.0,0.0
2024-11-09 22:00:00+09:00,0.0,0.0,2.682938975340221e-05,2.682938975340221e-05,0.0,0.0,0.0,2.682938975340221e-05
2024-11-09 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-10 00:00:00+09:00,,,,,,,,
2024-11-10 01:00:00+09:00,0.0,,,,0.0,0.0,0.0,
2024-11-10 02:00:00+09:00,0.0,0.0,0.000416760216467,0.000416760216467,0.0,0.0017284004716202,0.0017284004716202,0.000416760216467
2024-11-10 03:00:00+09:00,0.0,0.0,0.0021613433491438,0.0021613433491438,,,,0.0021613433491438
2024-11-10 04:00:00+09:00,0.0,0.0,0.0008967260946519,0.0008967260946519,0.0,0.003026777645573,0.003026777645573,0.0008967260946519
2024-11-10 05:00:00+09:00,0.0,0.0,0.0030534139368683,0.0030534139368683,0.0,0.0064477948471903,0.0064477948471903,0.0030534139368683
2024-11-10 06:00:00+09:00,0.0,0.0,0.0001835942384786,0.0001835942384786,0.0,0.0029357615858316,0.0029357615858316,0.0001835942384786
2024-11-10 07:00:00+09:00,0.0,0.0,0.0034206011332571,0.0034206011332571,0.0,0.0033787195570766,0.0033787195570766,0.0034206011332571
2024-11-10 08:00:00+09:00,0.014848009,0.0,0.017388854175806,0.017388854175806,0.0,0.0176253281533718,0.0176253281533718,0.017388854175806
2024-11-10 09:00:00+09:00,0.053453037,0.014848009,0.0598121697701778,0.0598121697701778,0.0,0.0877435654401779,0.0877435654401779,0.0598121697701778
2024-11-10 10:00:00+09:00,0.135118626,0.053453037,0.1135092055860157,0.1135092055860157,0.0,0.11582712829113,0.11582712829113,0.1135092055860157
2024-11-10 11:00:00+09:00,0.183374911,0.135118626,0.1825551948860416,0.1825551948860416,0.014848009,0.1435452106096115,0.1435452106096115,0.1825551948860416
2024-11-10 12:00:00+09:00,0.250933711,0.183374911,0.2127433991180524,0.2127433991180524,0.053453037,0.1567679731610412,0.1567679731610412,0.2127433991180524
2024-11-10 13:00:00+09:00,0.170011395,0.250933711,0.2410195121096716,0.2410195121096716,0.135118626,0.2012241035118827,0.2012241035118827,0.2410195121096716
2024-11-10 14:00:00+09:00,0.158875645,0.170011395,0.1539785055146408,0.1539785055146408,0.183374911,0.2498618060843811,0.2498618060843811,0.1539785055146408
2024-11-10 15:00:00+09:00,0.164814644,0.158875645,0.1451969787957859,0.1451969787957859,0.250933711,0.2151744333582267,0.2151744333582267,0.1451969787957859
2024-11-10 16:00:00+09:00,0.073498825,0.164814644,0.1369549077660503,0.1369549077660503,0.170011395,0.118064099334259,0.118064099334259,0.1369549077660503
2024-11-10 17:00:00+09:00,0.009651257,0.073498825,0.042256102354598,0.042256102354598,0.158875645,0.1026353769483757,0.1026353769483757,0.042256102354598
2024-11-10 18:00:00+09:00,0.0,0.009651257,0.0,0.0,0.164814644,0.1131930467397632,0.1131930467397632,0.0
2024-11-10 19:00:00+09:00,0.0,0.0,0.0,0.0,0.073498825,0.0429346844715595,0.0429346844715595,0.0
2024-11-10 20:00:00+09:00,0.0,0.0,0.0004760579322464,0.0004760579322464,0.009651257,0.0025572351134128,0.0025572351134128,0.0004760579322464
2024-11-10 21:00:00+09:00,0.0,0.0,0.0004273282538633,0.0004273282538633,0.0,0.005622545722872,0.005622545722872,0.0004273282538633
2024-11-10 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0045117475092411,0.0045117475092411,0.0
2024-11-10 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 00:00:00+09:00,,,,,,,,
2024-11-11 01:00:00+09:00,0.0,,,,0.0,0.0,0.0,
2024-11-11 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 03:00:00+09:00,0.0,0.0,0.0,0.0,,,,0.0
2024-11-11 04:00:00+09:00,0.0,0.0,0.0003557375748641,0.0003557375748641,0.0,0.0008741887868382,0.0008741887868382,0.0003557375748641
2024-11-11 05:00:00+09:00,0.0,0.0,0.000327592017129,0.000327592017129,0.0,0.0011949642794206,0.0011949642794206,0.000327592017129
2024-11-11 06:00:00+09:00,0.0,0.0,0.0005931039340794,0.0005931039340794,0.0,0.0013554678298532,0.0013554678298532,0.0005931039340794
2024-11-11 07:00:00+09:00,0.0,0.0,0.0003731626202352,0.0003731626202352,0.0,0.0010306788608431,0.0010306788608431,0.0003731626202352
2024-11-11 08:00:00+09:00,0.034150523,0.0,0.0244867838919162,0.0244867838919162,0.0,0.0338926389813423,0.0338926389813423,0.0244867838919162
2024-11-11 09:00:00+09:00,0.162587904,0.034150523,0.1387351945569496,0.1387351945569496,0.0,0.1312897056341171,0.1312897056341171,0.1387351945569496
2024-11-11 10:00:00+09:00,0.317751291,0.162587904,0.3141579857108154,0.3141579857108154,0.0,0.27619069814682,0.27619069814682,0.3141579857108154
2024-11-11 11:00:00+09:00,0.426142885,0.317751291,0.4492584194770965,0.4492584194770965,0.034150523,0.4262494266560058,0.4262494266560058,0.4492584194770965
2024-11-11 12:00:00+09:00,0.477369183,0.426142885,0.4859532589321232,0.4859532589321232,0.162587904,0.5034878185030975,0.5034878185030975,0.4859532589321232
2024-11-11 13:00:00+09:00,0.443217633,0.477369183,0.4705163219718353,0.4705163219718353,0.317751291,0.4854693885675583,0.4854693885675583,0.4705163219718353
2024-11-11 14:00:00+09:00,0.26726724,0.443217633,0.393956420651062,0.393956420651062,0.426142885,0.4003654128168917,0.4003654128168917,0.393956420651062
2024-11-11 15:00:00+09:00,0.270979498,0.26726724,0.1865974941971206,0.1865974941971206,0.477369183,0.3313711520990448,0.3313711520990448,0.1865974941971206
2024-11-11 16:00:00+09:00,0.175208147,0.270979498,0.1799156483720283,0.1799156483720283,0.443217633,0.2369228430896835,0.2369228430896835,0.1799156483720283
2024-11-11 17:00:00+09:00,0.083892328,0.175208147,0.0378647701250763,0.0378647701250763,0.26726724,0.0,0.0,0.0378647701250763
2024-11-11 18:00:00+09:00,0.002226739,0.083892328,0.0137592603325157,0.0137592603325157,0.270979498,0.0,0.0,0.0137592603325157
2024-11-11 19:00:00+09:00,0.0,0.002226739,0.0,0.0,0.175208147,0.0,0.0,0.0
2024-11-11 20:00:00+09:00,0.0,0.0,0.0,0.0,0.083892328,0.0079975251912384,0.0079975251912384,0.0
2024-11-11 21:00:00+09:00,0.0,0.0,0.0,0.0,0.002226739,0.0,0.0,0.0
2024-11-11 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-12 00:00:00+09:00,,,,,,,,
2024-11-12 01:00:00+09:00,0.0,,,,0.0,0.0004877944593317,0.0004877944593317,
2024-11-12 02:00:00+09:00,0.0,0.0,9.419522393727676e-05,9.419522393727676e-05,0.0,0.0,0.0,9.419522393727676e-05
2024-11-12 03:00:00+09:00,0.0,0.0,0.0,0.0,,,,0.0
2024-11-12 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0001298903371207,0.0001298903371207,0.0
2024-11-12 05:00:00+09:00,0.0,0.0,0.0011757569154724,0.0011757569154724,0.0,0.0013254736550152,0.0013254736550152,0.0011757569154724
2024-11-12 06:00:00+09:00,0.0,0.0,0.0005232911207713,0.0005232911207713,0.0,0.0009362092823721,0.0009362092823721,0.0005232911207713
2024-11-12 07:00:00+09:00,0.0,0.0,0.0003128901589661,0.0003128901589661,0.0,0.0007507265545427,0.0007507265545427,0.0003128901589661
2024-11-12 08:00:00+09:00,0.030438264,0.0,0.02158541418612,0.02158541418612,0.0,0.0237652640789747,0.0237652640789747,0.02158541418612
2024-11-12 09:00:00+09:00,0.144027637,0.030438264,0.1341150078054084,0.1341150078054084,0.0,0.1276382654905319,0.1276382654905319,0.1341150078054084
2024-11-12 10:00:00+09:00,0.293250998,0.144027637,0.2966800943564529,0.2966800943564529,0.0,0.2848616540431976,0.2848616540431976,0.2966800943564529
2024-11-12 11:00:00+09:00,0.40906711,0.293250998,0.4174708626068573,0.4174708626068573,0.030438264,0.4079374569531097,0.4079374569531097,0.4174708626068573
2024-11-12 12:00:00+09:00,0.46326342,0.40906711,0.4804400585869408,0.4804400585869408,0.144027637,0.4926068053197021,0.4926068053197021,0.4804400585869408
2024-11-12 13:00:00+09:00,0.461035655,0.46326342,0.4715257860564422,0.4715257860564422,0.293250998,0.4969738474882583,0.4969738474882583,0.4715257860564422
2024-11-12 14:00:00+09:00,0.418718367,0.461035655,0.4153239066980171,0.4153239066980171,0.40906711,0.4625542134324169,0.4625542134324169,0.4153239066980171
2024-11-12 15:00:00+09:00,0.312553513,0.418718367,0.3223981700138015,0.3223981700138015,0.46326342,0.3138131029748153,0.3138131029748153,0.3223981700138015
2024-11-12 16:00:00+09:00,0.186344924,0.312553513,0.1892413526272659,0.1892413526272659,0.461035655,0.1853759150288391,0.1853759150288391,0.1892413526272659
2024-11-12 17:00:00+09:00,0.064589814,0.186344924,0.0522595072061767,0.0522595072061767,0.418718367,0.0549420408204955,0.0549420408204955,0.0522595072061767
2024-11-12 18:00:00+09:00,0.002226739,0.064589814,0.0021005055831565,0.0021005055831565,0.312553513,0.0172979413962249,0.0172979413962249,0.0021005055831565
2024-11-12 19:00:00+09:00,0.0,0.002226739,0.0,0.0,0.186344924,0.0,0.0,0.0
2024-11-12 20:00:00+09:00,0.0,0.0,0.0,0.0,0.064589814,0.0,0.0,0.0
2024-11-12 21:00:00+09:00,0.0,0.0,0.0,0.0,0.002226739,0.0,0.0,0.0
2024-11-12 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-12 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 00:00:00+09:00,0.0,,,,,,,
2024-11-13 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 02:00:00+09:00,0.0,0.0,0.0001320419833064,0.0001320419833064,0.0,0.0,0.0,0.0001320419833064
2024-11-13 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,2.3659809812670574e-05,2.3659809812670574e-05,0.0
2024-11-13 04:00:00+09:00,0.0,0.0,0.0001631726918276,0.0001631726918276,0.0,0.0012553303968161,0.0012553303968161,0.0001631726918276
2024-11-13 05:00:00+09:00,0.0,0.0,0.000189010737813,0.000189010737813,0.0,0.0006715976051054,0.0006715976051054,0.000189010737813
2024-11-13 06:00:00+09:00,0.0,0.0,0.0005864988779649,0.0005864988779649,0.0,0.0013982787495478,0.0013982787495478,0.0005864988779649
2024-11-13 07:00:00+09:00,0.0,0.0,0.0001365007046842,0.0001365007046842,0.0,0.0008312055724672,0.0008312055724672,0.0001365007046842
2024-11-13 08:00:00+09:00,0.024499266,0.0,0.0150732956826686,0.0150732956826686,0.0,0.0168354399502277,0.0168354399502277,0.0150732956826686
2024-11-13 09:00:00+09:00,0.115072839,0.024499266,0.1167685748650703,0.1167685748650703,0.0,0.0877834260463714,0.0877834260463714,0.1167685748650703
2024-11-13 10:00:00+09:00,0.286569754,0.115072839,0.2165864259383811,0.2165864259383811,0.0,0.2234038263559341,0.2234038263559341,0.2165864259383811
2024-11-13 11:00:00+09:00,0.392734608,0.286569754,0.3978721148922958,0.3978721148922958,0.024499266,0.322748629899231,0.322748629899231,0.3978721148922958
2024-11-13 12:00:00+09:00,0.541215724,0.392734608,0.4249884023720817,0.4249884023720817,0.115072839,0.3538911715529098,0.3538911715529098,0.4249884023720817
2024-11-13 13:00:00+09:00,0.339280545,0.541215724,0.5432799811616917,0.5432799811616917,0.286569754,0.4041342533782043,0.4041342533782043,0.5432799811616917
2024-11-13 14:00:00+09:00,0.386794584,0.339280545,0.3615305137224626,0.3615305137224626,0.392734608,0.4236584737355308,0.4236584737355308,0.3615305137224626
2024-11-13 15:00:00+09:00,0.193768415,0.386794584,0.3851775209302839,0.3851775209302839,0.541215724,0.5184660466995468,0.5184660466995468,0.3851775209302839
2024-11-13 16:00:00+09:00,0.180404899,0.193768415,0.111209954466381,0.111209954466381,0.339280545,0.2069245122708511,0.2069245122708511,0.111209954466381
2024-11-13 17:00:00+09:00,0.064589814,0.180404899,0.0922396083462944,0.0922396083462944,0.386794584,0.1790331174968567,0.1790331174968567,0.0922396083462944
2024-11-13 18:00:00+09:00,0.001484493,0.064589814,0.0134798928128375,0.0134798928128375,0.193768415,0.0,0.0,0.0134798928128375
2024-11-13 19:00:00+09:00,0.0,0.001484493,0.0,0.0,0.180404899,0.0066284959305038,0.0066284959305038,0.0
2024-11-13 20:00:00+09:00,0.0,0.0,0.0006545028882101,0.0006545028882101,0.064589814,0.0,0.0,0.0006545028882101
2024-11-13 21:00:00+09:00,0.0,0.0,0.0,0.0,0.001484493,0.0,0.0,0.0
2024-11-13 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 23:00:00+09:00,0.0,0.0,0.0003066022181883,0.0003066022181883,0.0,0.0,0.0,0.0003066022181883
2024-11-14 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0008017547661438,0.0008017547661438,0.0
2024-11-14 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0002084098523482,0.0002084098523482,0.0
2024-11-14 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-14 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-14 04:00:00+09:00,0.0,0.0,0.0001290075597353,0.0001290075597353,0.0,0.0,0.0,0.0001290075597353
2024-11-14 05:00:00+09:00,0.0,0.0,0.0003020836738869,0.0003020836738869,0.0,0.0001759381120791,0.0001759381120791,0.0003020836738869
2024-11-14 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-14 07:00:00+09:00,0.0,0.0,0.0004515436594374,0.0004515436594374,0.0,0.0006579082692041,0.0006579082692041,0.0004515436594374
2024-11-14 08:00:00+09:00,0.03489277,0.0,0.0207184236496686,0.0207184236496686,0.0,0.0204462464898824,0.0204462464898824,0.0207184236496686
2024-11-14 09:00:00+09:00,0.141799871,0.03489277,0.1336406790690612,0.1336406790690612,0.0,0.1273987740278244,0.1273987740278244,0.1336406790690612
2024-11-14 10:00:00+09:00,0.215298695,0.141799871,0.2891671696030579,0.2891671696030579,0.0,0.2700093984603882,0.2700093984603882,0.2891671696030579
2024-11-14 11:00:00+09:00,0.304387775,0.215298695,0.341475201280899,0.341475201280899,0.03489277,0.3772895061450195,0.3772895061450195,0.341475201280899
2024-11-14 12:00:00+09:00,0.322205796,0.304387775,0.3593190877994537,0.3593190877994537,0.141799871,0.4548300543152771,0.4548300543152771,0.3593190877994537
2024-11-14 13:00:00+09:00,0.443217633,0.322205796,0.3341848180633149,0.3341848180633149,0.215298695,0.3702632016261291,0.3702632016261291,0.3341848180633149
2024-11-14 14:00:00+09:00,0.442475387,0.443217633,0.3879582189827995,0.3879582189827995,0.304387775,0.3165356942748666,0.3165356942748666,0.3879582189827995
2024-11-14 15:00:00+09:00,0.269493979,0.442475387,0.3392022634972687,0.3392022634972687,0.322205796,0.2041004813280067,0.2041004813280067,0.3392022634972687
2024-11-14 16:00:00+09:00,0.132148614,0.269493979,0.1589291510809936,0.1589291510809936,0.443217633,0.2180211671501236,0.2180211671501236,0.1589291510809936
2024-11-14 17:00:00+09:00,0.05419631,0.132148614,0.039037911068119,0.039037911068119,0.442475387,0.1200711812008972,0.1200711812008972,0.039037911068119
2024-11-14 18:00:00+09:00,0.002226739,0.05419631,0.017662313537178,0.017662313537178,0.269493979,0.0374190775383987,0.0374190775383987,0.017662313537178
2024-11-14 19:00:00+09:00,0.0,0.002226739,0.0026572640186007,0.0026572640186007,0.132148614,0.0171944031821861,0.0171944031821861,0.0026572640186007
2024-11-14 20:00:00+09:00,0.0,0.0,0.0,0.0,0.05419631,0.0254019598974561,0.0254019598974561,0.0
2024-11-14 21:00:00+09:00,0.0,0.0,0.0,0.0,0.002226739,0.0,0.0,0.0
