datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3
2024-09-24 10:00:00+09:00,0.315523525,0.202677426,0.3284517201379547,0.3284517201379547,0.008909011,0.4493670703109131,0.4493670703109131
2024-09-24 11:00:00+09:00,0.537503465,0.315523525,0.4142152417901993,0.4142152417901993,0.119527344,0.477929625999588,0.477929625999588
2024-09-24 12:00:00+09:00,0.601351032,0.537503465,0.6293766041429901,0.6293766041429901,0.202677426,0.48381563748872375,0.48381563748872375
2024-09-24 13:00:00+09:00,0.570169495,0.601351032,0.6070230151191003,0.6070230151191003,0.315523525,0.45927171897926333,0.45927171897926333
2024-09-24 14:00:00+09:00,0.462520147,0.570169495,0.5550084147140932,0.5550084147140932,0.537503465,0.5663116061272288,0.5663116061272288
2024-09-24 15:00:00+09:00,0.295478764,0.462520147,0.4017380161923618,0.4017380161923618,0.601351032,0.5208310130647964,0.5208310130647964
2024-09-24 16:00:00+09:00,0.231631197,0.295478764,0.19419589174038315,0.19419589174038315,0.570169495,0.36945358063137057,0.36945358063137057
2024-09-24 17:00:00+09:00,0.16555689,0.231631197,0.09158530082747651,0.09158530082747651,0.462520147,0.07427054110591125,0.07427054110591125
2024-09-24 18:00:00+09:00,0.071271059,0.16555689,0.013125014532699597,0.013125014532699597,0.295478764,0.0,0.0
2024-09-24 19:00:00+09:00,0.001484493,0.071271059,0.018765468978389738,0.018765468978389738,0.231631197,0.0,0.0
2024-09-24 20:00:00+09:00,0.0,0.001484493,0.0,0.0,0.16555689,0.0,0.0
2024-09-24 21:00:00+09:00,0.0,0.0,0.0005369284190237522,0.0005369284190237522,0.071271059,0.024836004608377454,0.024836004608377454
2024-09-24 22:00:00+09:00,0.0,0.0,0.0004207543679513037,0.0004207543679513037,0.001484493,0.002085971444878012,0.002085971444878012
2024-09-24 23:00:00+09:00,0.0,0.0,0.0008111020433716476,0.0008111020433716476,0.0,0.0,0.0
2024-09-25 00:00:00+09:00,,,,,,,
2024-09-25 01:00:00+09:00,0.0,,,,0.0,0.0,0.0
2024-09-25 02:00:00+09:00,0.0,0.0,0.00039814223418943584,0.00039814223418943584,0.0,0.0,0.0
2024-09-25 03:00:00+09:00,0.0,0.0,0.001641778857447207,0.001641778857447207,,,
2024-09-25 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0030805368442088366,0.0030805368442088366
2024-09-25 05:00:00+09:00,0.0,0.0,0.001007869839668274,0.001007869839668274,0.0,0.005321653559803963,0.005321653559803963
2024-09-25 06:00:00+09:00,0.0,0.0,0.0005932154017500579,0.0005932154017500579,0.0,0.0,0.0
2024-09-25 07:00:00+09:00,0.010393504,0.0,0.013542016968131065,0.013542016968131065,0.0,0.01616894081234932,0.01616894081234932
2024-09-25 08:00:00+09:00,0.064589814,0.010393504,0.09009898821144485,0.09009898821144485,0.0,0.09399319440126419,0.09399319440126419
2024-09-25 09:00:00+09:00,0.228662211,0.064589814,0.16223293607698822,0.16223293607698822,0.0,0.1921468824148178,0.1921468824148178
2024-09-25 10:00:00+09:00,0.253903724,0.228662211,0.2998207169762001,0.2998207169762001,0.010393504,0.23755193123846435,0.23755193123846435
2024-09-25 11:00:00+09:00,0.241282454,0.253903724,0.2957881388516655,0.2957881388516655,0.064589814,0.24793836539255523,0.24793836539255523
2024-09-25 12:00:00+09:00,0.3325993,0.241282454,0.2793716064255276,0.2793716064255276,0.228662211,0.43813279598859406,0.43813279598859406
2024-09-25 13:00:00+09:00,0.478111429,0.3325993,0.3557300614594698,0.3557300614594698,0.253903724,0.42373856131746673,0.42373856131746673
2024-09-25 14:00:00+09:00,0.540473477,0.478111429,0.4738013873339691,0.4738013873339691,0.241282454,0.286025891319994,0.286025891319994
2024-09-25 15:00:00+09:00,0.360068578,0.540473477,0.5069034258067627,0.5069034258067627,0.3325993,0.3457571939035535,0.3457571939035535
2024-09-25 16:00:00+09:00,0.337053805,0.360068578,0.30340448367111966,0.30340448367111966,0.478111429,0.37546007879982374,0.37546007879982374
2024-09-25 17:00:00+09:00,0.144769883,0.337053805,0.2255008885328102,0.2255008885328102,0.540473477,0.30121058320403293,0.30121058320403293
2024-09-25 18:00:00+09:00,0.061619801,0.144769883,0.02650384440336989,0.02650384440336989,0.360068578,0.13276301669590757,0.13276301669590757
2024-09-25 19:00:00+09:00,0.001484493,0.061619801,0.03348518863344288,0.03348518863344288,0.337053805,0.15357346773784636,0.15357346773784636
2024-09-25 20:00:00+09:00,0.0,0.001484493,0.0013445862594854384,0.0013445862594854384,0.144769883,0.02498870178376006,0.02498870178376006
2024-09-25 21:00:00+09:00,0.0,0.0,0.00011435099440859631,0.00011435099440859631,0.061619801,0.03787657387578583,0.03787657387578583
2024-09-25 22:00:00+09:00,0.0,0.0,0.00010165110870730132,0.00010165110870730132,0.001484493,0.0,0.0
2024-09-25 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-26 00:00:00+09:00,,,,,,,
2024-09-26 01:00:00+09:00,0.0,,,,0.0,0.0,0.0
2024-09-26 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-26 03:00:00+09:00,0.0,0.0,0.0,0.0,,,
2024-09-26 04:00:00+09:00,0.0,0.0,0.0004722763260360807,0.0004722763260360807,0.0,0.0013496025931090117,0.0013496025931090117
2024-09-26 05:00:00+09:00,0.0,0.0,0.0012914641993120313,0.0012914641993120313,0.0,7.56935405661352e-05,7.56935405661352e-05
2024-09-26 06:00:00+09:00,0.0,0.0,0.001453539589419961,0.001453539589419961,0.0,0.0,0.0
2024-09-26 07:00:00+09:00,0.014105762,0.0,0.013814885169267654,0.013814885169267654,0.0,0.011370348744094372,0.011370348744094372
2024-09-26 08:00:00+09:00,0.128436355,0.014105762,0.1495090672921295,0.1495090672921295,0.0,0.15495172142982483,0.15495172142982483
2024-09-26 09:00:00+09:00,0.302160009,0.128436355,0.31554333687351227,0.31554333687351227,0.0,0.32083696126937866,0.32083696126937866
2024-09-26 10:00:00+09:00,0.380113339,0.302160009,0.44100201055735017,0.44100201055735017,0.014105762,0.43935462331286623,0.43935462331286623
2024-09-26 11:00:00+09:00,0.54195797,0.380113339,0.5046017076304092,0.5046017076304092,0.128436355,0.5206548851780701,0.5206548851780701
2024-09-26 12:00:00+09:00,0.533792233,0.54195797,0.5884447835750294,0.5884447835750294,0.302160009,0.607772334668335,0.607772334668335
2024-09-26 13:00:00+09:00,0.452126644,0.533792233,0.4803051593699055,0.4803051593699055,0.380113339,0.487367173605217,0.487367173605217
2024-09-26 14:00:00+09:00,0.515231965,0.452126644,0.42566359733004,0.42566359733004,0.54195797,0.5647287752843809,0.5647287752843809
2024-09-26 15:00:00+09:00,0.428369624,0.515231965,0.4400204325860405,0.4400204325860405,0.533792233,0.4092796127297478,0.4092796127297478
2024-09-26 16:00:00+09:00,0.286569754,0.428369624,0.30316678939382935,0.30316678939382935,0.452126644,0.3116092005814972,0.3116092005814972
2024-09-26 17:00:00+09:00,0.157390126,0.286569754,0.1815449915483513,0.1815449915483513,0.515231965,0.20287039678749086,0.20287039678749086
2024-09-26 18:00:00+09:00,0.040832794,0.157390126,0.03134883285577392,0.03134883285577392,0.428369624,0.03444759307424927,0.03444759307424927
2024-09-26 19:00:00+09:00,0.0,0.040832794,0.0,0.0,0.286569754,0.0,0.0
2024-09-26 20:00:00+09:00,0.0,0.0,0.0,0.0,0.157390126,0.0,0.0
2024-09-26 21:00:00+09:00,0.0,0.0,0.0001729713549138978,0.0001729713549138978,0.040832794,0.0,0.0
2024-09-26 22:00:00+09:00,0.0,0.0,4.9750498874345794e-05,4.9750498874345794e-05,0.0,0.0019822956528514624,0.0019822956528514624
2024-09-26 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-27 00:00:00+09:00,0.0,,,,,,
2024-09-27 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0008099006372503936,0.0008099006372503936
2024-09-27 02:00:00+09:00,0.0,0.0,0.001022757962346077,0.001022757962346077,0.0,0.0,0.0
2024-09-27 03:00:00+09:00,0.0,0.0,0.00021036482939962298,0.00021036482939962298,0.0,0.0002275664737680927,0.0002275664737680927
2024-09-27 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.006547275930643082,0.006547275930643082
2024-09-27 05:00:00+09:00,0.0,0.0,0.001141136628575623,0.001141136628575623,0.0,0.0002683867060113698,0.0002683867060113698
2024-09-27 06:00:00+09:00,0.0,0.0,0.00022581181838177145,0.00022581181838177145,0.0,0.002025674330070615,0.002025674330070615
2024-09-27 07:00:00+09:00,0.003712259,0.0,0.014746046625077724,0.014746046625077724,0.0,0.022817837074398994,0.022817837074398994
2024-09-27 08:00:00+09:00,0.101710349,0.003712259,0.12345108366554641,0.12345108366554641,0.0,0.14243869483470917,0.14243869483470917
2024-09-27 09:00:00+09:00,0.266524993,0.101710349,0.3017416146164169,0.3017416146164169,0.0,0.34202510118484497,0.34202510118484497
2024-09-27 10:00:00+09:00,0.305130021,0.266524993,0.42114826303479,0.42114826303479,0.003712259,0.4525137168819275,0.4525137168819275
2024-09-27 11:00:00+09:00,0.386794584,0.305130021,0.40849504741439435,0.40849504741439435,0.101710349,0.44169610706617735,0.44169610706617735
2024-09-27 12:00:00+09:00,0.582790765,0.386794584,0.3949392588226881,0.3949392588226881,0.266524993,0.5169491098498993,0.5169491098498993
2024-09-27 13:00:00+09:00,0.469202419,0.582790765,0.6031927736675883,0.6031927736675883,0.305130021,0.47758151712426755,0.47758151712426755
2024-09-27 14:00:00+09:00,0.147738869,0.469202419,0.46396777844268106,0.46396777844268106,0.386794584,0.4473728780983772,0.4473728780983772
2024-09-27 15:00:00+09:00,0.106164855,0.147738869,0.08544963474921607,0.08544963474921607,0.582790765,0.4928308306461716,0.4928308306461716
2024-09-27 16:00:00+09:00,0.160360138,0.106164855,0.01090707355401993,0.01090707355401993,0.469202419,0.2979423601201477,0.2979423601201477
2024-09-27 17:00:00+09:00,0.063104294,0.160360138,0.004650021971214308,0.004650021971214308,0.147738869,0.0,0.0
2024-09-27 18:00:00+09:00,0.025241512,0.063104294,0.0,0.0,0.106164855,0.0,0.0
2024-09-27 19:00:00+09:00,0.0,0.025241512,0.0,0.0,0.160360138,0.0,0.0
2024-09-27 20:00:00+09:00,0.0,0.0,0.0005404321127571166,0.0005404321127571166,0.063104294,0.0,0.0
2024-09-27 21:00:00+09:00,0.0,0.0,7.023306352493819e-06,7.023306352493819e-06,0.025241512,0.0,0.0
2024-09-27 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-27 23:00:00+09:00,0.0,0.0,0.000683839782141149,0.000683839782141149,0.0,0.0,0.0
2024-09-28 00:00:00+09:00,0.0,0.0,0.0021040639840066433,0.0021040639840066433,0.0,0.004010607488453388,0.004010607488453388
2024-09-28 01:00:00+09:00,0.0,0.0,0.0007976401248015463,0.0007976401248015463,0.0,0.0013184699928388,0.0013184699928388
2024-09-28 02:00:00+09:00,0.0,0.0,0.00022622835240326822,0.00022622835240326822,0.0,0.0,0.0
2024-09-28 03:00:00+09:00,0.0,0.0,0.0002724822552409023,0.0002724822552409023,0.0,0.0,0.0
2024-09-28 04:00:00+09:00,0.0,0.0,0.0006679455982521176,0.0006679455982521176,0.0,0.0007048654370009899,0.0007048654370009899
2024-09-28 05:00:00+09:00,0.0,0.0,0.0009609760018065572,0.0009609760018065572,0.0,4.835838990402408e-05,4.835838990402408e-05
2024-09-28 06:00:00+09:00,0.0,0.0,0.0005845919367857277,0.0005845919367857277,0.0,0.0013483102666214108,0.0013483102666214108
2024-09-28 07:00:00+09:00,0.003712259,0.0,0.010615045204758644,0.010615045204758644,0.0,0.012178028002381325,0.012178028002381325
2024-09-28 08:00:00+09:00,0.072013305,0.003712259,0.12265309668129348,0.12265309668129348,0.0,0.14341287314891815,0.14341287314891815
2024-09-28 09:00:00+09:00,0.138087612,0.072013305,0.24684104459636688,0.24684104459636688,0.0,0.27355706691741943,0.27355706691741943
2024-09-28 10:00:00+09:00,0.193768415,0.138087612,0.2913729365735168,0.2913729365735168,0.003712259,0.41602762765234375,0.41602762765234375
2024-09-28 11:00:00+09:00,0.417233874,0.193768415,0.2965837301273727,0.2965837301273727,0.072013305,0.3968186839138794,0.3968186839138794
2024-09-28 12:00:00+09:00,0.233116716,0.417233874,0.41983852153955603,0.41983852153955603,0.138087612,0.3465359475283737,0.3465359475283737
2024-09-28 13:00:00+09:00,0.481080415,0.233116716,0.21356104672209358,0.21356104672209358,0.193768415,0.26799543514446256,0.26799543514446256
2024-09-28 14:00:00+09:00,0.566457236,0.481080415,0.48544796956030367,0.48544796956030367,0.417233874,0.40389392236559296,0.40389392236559296
2024-09-28 15:00:00+09:00,0.367492069,0.566457236,0.5265164205810413,0.5265164205810413,0.233116716,0.12181393042461014,0.12181393042461014
2024-09-28 16:00:00+09:00,0.366749823,0.367492069,0.29380884438156507,0.29380884438156507,0.481080415,0.3600014171495819,0.3600014171495819
2024-09-28 17:00:00+09:00,0.175950394,0.366749823,0.22938714912133024,0.22938714912133024,0.566457236,0.1985127868136749,0.1985127868136749
2024-09-28 18:00:00+09:00,0.028953771,0.175950394,0.07553178908962632,0.07553178908962632,0.367492069,0.11609761833547971,0.11609761833547971
2024-09-28 19:00:00+09:00,0.0,0.028953771,0.0,0.0,0.366749823,0.15085785081581876,0.15085785081581876
2024-09-28 20:00:00+09:00,0.0,0.0,0.0,0.0,0.175950394,0.0,0.0
2024-09-28 21:00:00+09:00,0.0,0.0,7.509941497119144e-05,7.509941497119144e-05,0.028953771,0.0008907531250438687,0.0008907531250438687
2024-09-28 22:00:00+09:00,0.0,0.0,0.00040027705836109817,0.00040027705836109817,0.0,0.0,0.0
2024-09-28 23:00:00+09:00,0.0,0.0,0.00018962527974508703,0.00018962527974508703,0.0,0.0,0.0
2024-09-29 00:00:00+09:00,0.0,0.0,0.0003914703556802124,0.0003914703556802124,0.0,0.0,0.0
2024-09-29 01:00:00+09:00,0.0,0.0,0.00042321349610574543,0.00042321349610574543,0.0,0.0,0.0
2024-09-29 02:00:00+09:00,0.0,0.0,0.0003200662904419005,0.0003200662904419005,0.0,0.0,0.0
2024-09-29 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-29 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-29 05:00:00+09:00,0.0,0.0,0.0007494392339140177,0.0007494392339140177,0.0,0.0005432295147329569,0.0005432295147329569
2024-09-29 06:00:00+09:00,0.0,0.0,0.0008773449808359146,0.0008773449808359146,0.0,0.0,0.0
2024-09-29 07:00:00+09:00,0.001484493,0.0,0.010441448539495468,0.010441448539495468,0.0,0.008336905390024185,0.008336905390024185
2024-09-29 08:00:00+09:00,0.069786566,0.001484493,0.11852899400660324,0.11852899400660324,0.0,0.14849773049354553,0.14849773049354553
2024-09-29 09:00:00+09:00,0.233858963,0.069786566,0.237708809475914,0.237708809475914,0.0,0.33422842621803284,0.33422842621803284
2024-09-29 10:00:00+09:00,0.322205796,0.233858963,0.3823308399788742,0.3823308399788742,0.001484493,0.4223826622790985,0.4223826622790985
2024-09-29 11:00:00+09:00,0.412037123,0.322205796,0.42023631101512526,0.42023631101512526,0.069786566,0.49040808032037353,0.49040808032037353
2024-09-29 12:00:00+09:00,0.434308623,0.412037123,0.46011675894794274,0.46011675894794274,0.233858963,0.5204073986880188,0.5204073986880188
2024-09-29 13:00:00+09:00,0.555321486,0.434308623,0.4233260928084593,0.4233260928084593,0.322205796,0.5076854965653381,0.5076854965653381
2024-09-29 14:00:00+09:00,0.522655456,0.555321486,0.5186128181256637,0.5186128181256637,0.412037123,0.4649849124306183,0.4649849124306183
2024-09-29 15:00:00+09:00,0.507065201,0.522655456,0.4289213182860908,0.4289213182860908,0.434308623,0.3233597847064476,0.3233597847064476
2024-09-29 16:00:00+09:00,0.373431068,0.507065201,0.3695071132934341,0.3695071132934341,0.555321486,0.3264897179641113,0.3264897179641113
2024-09-29 17:00:00+09:00,0.203419672,0.373431068,0.17149200671593473,0.17149200671593473,0.522655456,0.10941240065637203,0.10941240065637203
2024-09-29 18:00:00+09:00,0.057907543,0.203419672,0.03157097254950714,0.03157097254950714,0.507065201,0.0,0.0
2024-09-29 19:00:00+09:00,0.0,0.057907543,0.008133011724966048,0.008133011724966048,0.373431068,0.0,0.0
2024-09-29 20:00:00+09:00,0.0,0.0,0.0,0.0,0.203419672,0.0,0.0
2024-09-29 21:00:00+09:00,0.0,0.0,0.0,0.0,0.057907543,0.025851181563156127,0.025851181563156127
2024-09-29 22:00:00+09:00,0.0,0.0,0.00035680190194398165,0.00035680190194398165,0.0,0.0,0.0
2024-09-29 23:00:00+09:00,0.0,0.0,9.013112139655277e-05,9.013112139655277e-05,0.0,0.0,0.0
2024-09-30 00:00:00+09:00,0.0,0.0,0.0004184039426036179,0.0004184039426036179,0.0,0.0,0.0
2024-09-30 01:00:00+09:00,0.0,0.0,0.00013314071111381054,0.00013314071111381054,0.0,0.0,0.0
2024-09-30 02:00:00+09:00,0.0,0.0,0.0004996799398213625,0.0004996799398213625,0.0,0.0,0.0
2024-09-30 03:00:00+09:00,0.0,0.0,9.659355418989435e-05,9.659355418989435e-05,0.0,0.0003356774104759097,0.0003356774104759097
2024-09-30 04:00:00+09:00,0.0,0.0,0.0013973856111988425,0.0013973856111988425,0.0,0.0,0.0
2024-09-30 05:00:00+09:00,0.0,0.0,0.0008665295317769051,0.0008665295317769051,0.0,0.0,0.0
2024-09-30 06:00:00+09:00,0.0,0.0,0.0019412229303270578,0.0019412229303270578,0.0,0.008062618784606457,0.008062618784606457
2024-09-30 07:00:00+09:00,0.006681245,0.0,0.007689106743782759,0.007689106743782759,0.0,0.009051217697560787,0.009051217697560787
2024-09-30 08:00:00+09:00,0.103194842,0.006681245,0.14821126702510834,0.14821126702510834,0.0,0.15693366527557373,0.15693366527557373
2024-09-30 09:00:00+09:00,0.277660743,0.103194842,0.31883125926970673,0.31883125926970673,0.0,0.3472570478916168,0.3472570478916168
2024-09-30 10:00:00+09:00,0.437278635,0.277660743,0.4431567645091705,0.4431567645091705,0.006681245,0.4732400590487671,0.4732400590487671
2024-09-30 11:00:00+09:00,0.539731231,0.437278635,0.5761633134830093,0.5761633134830093,0.103194842,0.5879996212911529,0.5879996212911529
2024-09-30 12:00:00+09:00,0.469944665,0.539731231,0.5935200903971729,0.5935200903971729,0.277660743,0.6670949316043548,0.6670949316043548
2024-09-30 13:00:00+09:00,0.477369183,0.469944665,0.4458062367291832,0.4458062367291832,0.437278635,0.6501717037904358,0.6501717037904358
2024-09-30 14:00:00+09:00,0.272463991,0.477369183,0.4341487635633068,0.4341487635633068,0.539731231,0.5812887031992016,0.5812887031992016
2024-09-30 15:00:00+09:00,0.334083793,0.272463991,0.15945806975537874,0.15945806975537874,0.469944665,0.3857628570647621,0.3857628570647621
2024-09-30 16:00:00+09:00,0.148482142,0.334083793,0.22786698980690767,0.22786698980690767,0.477369183,0.28845936923828885,0.28845936923828885
2024-09-30 17:00:00+09:00,0.129178601,0.148482142,0.0,0.0,0.272463991,0.0,0.0
2024-09-30 18:00:00+09:00,0.051968544,0.129178601,0.0,0.0,0.334083793,0.0,0.0
2024-09-30 19:00:00+09:00,0.0,0.051968544,0.015580962621778487,0.015580962621778487,0.148482142,0.0,0.0
2024-09-30 20:00:00+09:00,0.0,0.0,0.0,0.0,0.129178601,0.0,0.0
2024-09-30 21:00:00+09:00,0.0,0.0,0.0,0.0,0.051968544,0.023004810535520552,0.023004810535520552
2024-09-30 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30 23:00:00+09:00,,,,,,,
2024-10-01 00:00:00+09:00,,,,,,,
2024-10-01 01:00:00+09:00,0.0,,,,0.0,0.0,0.0
2024-10-01 02:00:00+09:00,0.0,0.0,0.0,0.0,,,
2024-10-01 03:00:00+09:00,0.0,0.0,2.587457129266113e-05,2.587457129266113e-05,,,
2024-10-01 04:00:00+09:00,0.0,0.0,0.00044938563951291144,0.00044938563951291144,0.0,0.0,0.0
2024-10-01 05:00:00+09:00,0.0,0.0,0.00034580734791234136,0.00034580734791234136,0.0,0.0,0.0
2024-10-01 06:00:00+09:00,0.0,0.0,0.0005403938121162355,0.0005403938121162355,0.0,0.0,0.0
2024-10-01 07:00:00+09:00,0.016332502,0.0,0.010246939025819302,0.010246939025819302,0.0,0.01850457862019539,0.01850457862019539
2024-10-01 08:00:00+09:00,0.100967076,0.016332502,0.13830168031897735,0.13830168031897735,0.0,0.1471652388572693,0.1471652388572693
2024-10-01 09:00:00+09:00,0.255388216,0.100967076,0.2979500110709915,0.2979500110709915,0.0,0.3223864734172821,0.3223864734172821
2024-10-01 10:00:00+09:00,0.393476855,0.255388216,0.4159572281650696,0.4159572281650696,0.016332502,0.44932436429705813,0.44932436429705813
2024-10-01 11:00:00+09:00,0.544927983,0.393476855,0.49529263003681184,0.49529263003681184,0.100967076,0.5376896228158722,0.5376896228158722
2024-10-01 12:00:00+09:00,0.608032277,0.544927983,0.5926128126821117,0.5926128126821117,0.255388216,0.5833445348552857,0.5833445348552857
2024-10-01 13:00:00+09:00,0.611744536,0.608032277,0.6208127300784487,0.6208127300784487,0.393476855,0.5474899522862244,0.5474899522862244
2024-10-01 14:00:00+09:00,0.50929194,0.611744536,0.5954463946695194,0.5954463946695194,0.544927983,0.622244460894783,0.622244460894783
2024-10-01 15:00:00+09:00,0.288796493,0.50929194,0.425037324991169,0.425037324991169,0.608032277,0.4890402985334892,0.4890402985334892
2024-10-01 16:00:00+09:00,0.242767974,0.288796493,0.16014508265873717,0.16014508265873717,0.611744536,0.41256859703610993,0.41256859703610993
2024-10-01 17:00:00+09:00,0.097255844,0.242767974,0.06341957972528839,0.06341957972528839,0.50929194,0.13244213965171814,0.13244213965171814
2024-10-01 18:00:00+09:00,0.010393504,0.097255844,0.0,0.0,0.288796493,0.0,0.0
2024-10-01 19:00:00+09:00,0.0,0.010393504,0.0,0.0,0.242767974,0.0,0.0
2024-10-01 20:00:00+09:00,0.0,0.0,0.0,0.0,0.097255844,0.0,0.0
2024-10-01 21:00:00+09:00,0.0,0.0,0.0005172339151613414,0.0005172339151613414,0.010393504,0.0,0.0
2024-10-01 22:00:00+09:00,0.0,0.0,0.0001251128560397774,0.0001251128560397774,0.0,0.004592920187860727,0.004592920187860727
2024-10-01 23:00:00+09:00,0.0,,,,,,
2024-10-02 00:00:00+09:00,0.0,,,,,,
2024-10-02 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.003992409445345402,0.003992409445345402
2024-10-02 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0154415937140584,0.0154415937140584
2024-10-02 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.006612746510654688,0.006612746510654688
2024-10-02 06:00:00+09:00,0.0,0.0,0.0022119716741144657,0.0022119716741144657,0.0,0.0,0.0
2024-10-02 07:00:00+09:00,0.000742246,0.0,0.008968828245997429,0.008968828245997429,0.0,0.0045223720371723175,0.0045223720371723175
2024-10-02 08:00:00+09:00,0.060135309,0.000742246,0.10024594941539383,0.10024594941539383,0.0,0.10999859124422073,0.10999859124422073
2024-10-02 09:00:00+09:00,0.170753642,0.060135309,0.23729901422975921,0.23729901422975921,0.0,0.286893367767334,0.286893367767334
2024-10-02 10:00:00+09:00,0.3325993,0.170753642,0.32047396806601713,0.32047396806601713,0.000742246,0.39932369121713257,0.39932369121713257
2024-10-02 11:00:00+09:00,0.525625468,0.3325993,0.44453353718214034,0.44453353718214034,0.060135309,0.4286878447723236,0.4286878447723236
2024-10-02 12:00:00+09:00,0.562003757,0.525625468,0.5566262963704519,0.5566262963704519,0.170753642,0.5004639765394134,0.5004639765394134
2024-10-02 13:00:00+09:00,0.568685002,0.562003757,0.5674606064670094,0.5674606064670094,0.3325993,0.4574962659209251,0.4574962659209251
2024-10-02 14:00:00+09:00,0.583533011,0.568685002,0.5453888823547621,0.5453888823547621,0.525625468,0.5605476356588058,0.5605476356588058
2024-10-02 15:00:00+09:00,0.398673607,0.583533011,0.49144197217687224,0.49144197217687224,0.562003757,0.4523770167827912,0.4523770167827912
2024-10-02 16:00:00+09:00,0.30884228,0.398673607,0.2569417338453598,0.2569417338453598,0.568685002,0.37396226015773015,0.37396226015773015
2024-10-02 17:00:00+09:00,0.213813176,0.30884228,0.13049102672889712,0.13049102672889712,0.583533011,0.2467458169864044,0.2467458169864044
2024-10-02 18:00:00+09:00,0.048256285,0.213813176,0.0833473704694519,0.0833473704694519,0.398673607,0.041841281541473374,0.041841281541473374
2024-10-02 19:00:00+09:00,0.0,0.048256285,0.0018891687275505095,0.0018891687275505095,0.30884228,0.0,0.0
2024-10-02 20:00:00+09:00,0.0,0.0,0.0,0.0,0.213813176,0.045994227373481744,0.045994227373481744
2024-10-02 21:00:00+09:00,0.0,0.0,0.0,0.0,0.048256285,0.016622002679262164,0.016622002679262164
2024-10-02 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 00:00:00+09:00,0.0,0.0,3.377141183591448e-05,3.377141183591448e-05,0.0,0.0,0.0
2024-10-03 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.003220809856429696,0.003220809856429696
2024-10-03 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.005220223683863878,0.005220223683863878
2024-10-03 04:00:00+09:00,0.0,0.0,0.00030861617415212095,0.00030861617415212095,0.0,0.0,0.0
2024-10-03 05:00:00+09:00,0.0,0.0,0.0004184649442322552,0.0004184649442322552,0.0,0.0,0.0
2024-10-03 06:00:00+09:00,0.0,0.0,0.00015752617036923766,0.00015752617036923766,0.0,0.00570525461807847,0.00570525461807847
2024-10-03 07:00:00+09:00,0.0,0.0,0.0016153526958078146,0.0016153526958078146,0.0,0.003885408863425255,0.003885408863425255
2024-10-03 08:00:00+09:00,0.02153028,0.0,0.014874952845275402,0.014874952845275402,0.0,0.02371715009212494,0.02371715009212494
2024-10-03 09:00:00+09:00,0.071271059,0.02153028,0.05035182658436775,0.05035182658436775,0.0,0.04653158038854599,0.04653158038854599
2024-10-03 10:00:00+09:00,0.141057624,0.071271059,0.10130658828566932,0.10130658828566932,0.0,0.06139184534549713,0.06139184534549713
2024-10-03 11:00:00+09:00,0.13289086,0.141057624,0.1560015329000225,0.1560015329000225,0.02153028,0.08103443134429932,0.08103443134429932
2024-10-03 12:00:00+09:00,0.174465901,0.13289086,0.13737722757209897,0.13737722757209897,0.071271059,0.11719599076460266,0.11719599076460266
2024-10-03 13:00:00+09:00,0.193026169,0.174465901,0.16234409135351277,0.16234409135351277,0.141057624,0.19906750180094146,0.19906750180094146
2024-10-03 14:00:00+09:00,0.314039032,0.193026169,0.17410788757893467,0.17410788757893467,0.13289086,0.15748480559264183,0.15748480559264183
2024-10-03 15:00:00+09:00,0.29993327,0.314039032,0.29896928931295347,0.29896928931295347,0.174465901,0.1704411583631704,0.1704411583631704
2024-10-03 16:00:00+09:00,0.123239603,0.29993327,0.2710274759755325,0.2710274759755325,0.193026169,0.12582228219303512,0.12582228219303512
2024-10-03 17:00:00+09:00,0.095028078,0.123239603,0.08365597586543846,0.08365597586543846,0.314039032,0.22881716771691513,0.22881716771691513
